step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
25,0,LEFT_APPROACH_PRE,0.5471171736717224,0.2370622754096985,0.6051551699638367,0.9944648146629333,-0.10506987571716309,0.000317813188303262,-0.1050703227519989,-0.9944625496864319,0.002207518322393298,0.34604308009147644,-0.3229118585586548,0.4701809585094452,0.17645089328289032,0.4977824091911316,0.8491629362106323,0.8426321148872375,-0.5222930312156677,0.13107627630233765,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509576797485352,0.20062026381492615,0.5670194029808044,-1.0777341231005266e-05,3.1247211154550314e-05,-1.0000633001327515,5.4613861721009016e-05,1.000004768371582,7.81509661464952e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
26,0,LEFT_APPROACH_PRE,0.547974705696106,0.23430319130420685,0.604013204574585,0.9953998923301697,-0.09580690413713455,0.00037512293783947825,-0.0958075001835823,-0.9953976273536682,0.0021936295088380575,0.34646350145339966,-0.32131245732307434,0.46883976459503174,0.16095399856567383,0.4809889793395996,0.861825704574585,0.8417905569076538,-0.5227677226066589,0.13454672694206238,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507761836051941,0.20019695162773132,0.5666825771331787,-8.850092854117975e-06,3.683926479425281e-05,-1.0000653266906738,5.272588168736547e-05,1.0000083446502686,8.05513045634143e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
27,0,LEFT_APPROACH_PRE,0.5487390756607056,0.2317247837781906,0.6029329299926758,0.9961773157119751,-0.08735325187444687,0.0004240615526214242,-0.08735396713018417,-0.9961750507354736,0.002182785887271166,0.34683138132095337,-0.31985849142074585,0.467690646648407,0.1465890109539032,0.4652728736400604,0.8729450702667236,0.8409528732299805,-0.5232958197593689,0.13769564032554626,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506992936134338,0.2000863403081894,0.5666888356208801,-5.3844196372665465e-06,4.7190915211103857e-05,-1.0000519752502441,6.202628719620407e-05,1.0000090599060059,7.398536399705335e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
28,0,LEFT_APPROACH_PRE,0.549427330493927,0.22934532165527344,0.6019435524940491,0.9968234300613403,-0.07964184880256653,0.00046650675358250737,-0.07964268326759338,-0.9968210458755493,0.002180195413529873,0.3471521735191345,-0.31853795051574707,0.4667048454284668,0.13329002261161804,0.4505981504917145,0.8827202320098877,0.840130090713501,-0.5238574147224426,0.14055216312408447,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506293177604675,0.19988465309143066,0.5666742920875549,-2.147415216313675e-06,5.646230420097709e-05,-1.0000382661819458,7.271049253176898e-05,1.0000096559524536,6.849764031358063e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
29,0,LEFT_APPROACH_PRE,0.5500442385673523,0.2271551489830017,0.6010456681251526,0.9973604083061218,-0.07260838896036148,0.0005050238687545061,-0.0726093277335167,-0.9973580837249756,0.0021748614963144064,0.3474319279193878,-0.31733858585357666,0.46585673093795776,0.12099172174930573,0.43692249059677124,0.8913248181343079,0.8393296599388123,-0.5244387984275818,0.14314314723014832,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505505204200745,0.19961771368980408,0.5666637420654297,7.858179742470384e-07,6.519620364997536e-05,-1.0000261068344116,8.336294558830559e-05,1.0000104904174805,6.536307773785666e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
30,0,LEFT_APPROACH_PRE,0.5505931377410889,0.2251407653093338,0.6002358794212341,0.9978067278862,-0.0661926418542862,0.0005405194824561477,-0.06619367003440857,-0.9978044033050537,0.0021674777381122112,0.34767550230026245,-0.3162499964237213,0.46512606739997864,0.10962948203086853,0.4241984784603119,0.898908793926239,0.838556170463562,-0.5250285267829895,0.1454940140247345,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505321621894836,0.19949141144752502,0.5666791200637817,1.3691078493138775e-06,6.730685709044337e-05,-1.0000207424163818,9.097429574467242e-05,1.0000134706497192,6.611818389501423e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
31,0,LEFT_APPROACH_PRE,0.5510841012001038,0.22330404818058014,0.5995102524757385,0.9981774687767029,-0.06034454330801964,0.0005708810058422387,-0.06034564599394798,-0.9981752038002014,0.0021615182049572468,0.347887247800827,-0.3152619004249573,0.46449556946754456,0.09913864731788635,0.4123762845993042,0.9056034088134766,0.8378138542175293,-0.5256178379058838,0.14762812852859497,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504941940307617,0.19923770427703857,0.5666881799697876,-3.1088929972611368e-06,5.8617733884602785e-05,-1.000022053718567,9.11354145500809e-05,1.0000168085098267,6.607375689782202e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
32,0,LEFT_APPROACH_PRE,0.5515197515487671,0.2216252237558365,0.5988640189170837,0.9984855055809021,-0.055012281984090805,0.0005996597465127707,-0.05501345172524452,-0.9984833598136902,0.0021527220960706472,0.34807103872299194,-0.3143640160560608,0.4639502465724945,0.08945781737565994,0.4014056921005249,0.9115212559700012,0.8371068239212036,-0.5261964201927185,0.1495656967163086,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504267811775208,0.19921299815177917,0.5666998028755188,-5.352358130039647e-06,4.891946446150541e-05,-1.0000231266021729,9.112217230722308e-05,1.000019907951355,6.693743489449844e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
33,0,LEFT_APPROACH_PRE,0.5519011616706848,0.22011426091194153,0.5982908010482788,0.9987413883209229,-0.05015173181891441,0.0006239706999622285,-0.050152961164712906,-0.9987393617630005,0.0021461823489516973,0.3482305407524109,-0.31354856491088867,0.46347740292549133,0.08053004741668701,0.3912365436553955,0.9167600870132446,0.8364351987838745,-0.5267608165740967,0.15132611989974976,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503568053245544,0.19921860098838806,0.5667149424552917,-7.1364338509738445e-06,3.9870355976745486e-05,-1.0000245571136475,9.117621812038124e-05,1.0000227689743042,6.85566701577045e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
34,0,LEFT_APPROACH_PRE,0.5522317886352539,0.21876469254493713,0.5977845788002014,0.9989540576934814,-0.045720938593149185,0.0006456636474467814,-0.04572222754359245,-0.9989519715309143,0.0021403152495622635,0.3483690321445465,-0.31280821561813354,0.4630664885044098,0.07230190932750702,0.38181865215301514,0.9214049577713013,0.8357995748519897,-0.5273074507713318,0.1529250144958496,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502430200576782,0.19901791214942932,0.5667604207992554,-9.761501132743433e-06,3.266530984546989e-05,-1.0000256299972534,8.934101788327098e-05,1.0000249147415161,6.798896356485784e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
35,0,LEFT_APPROACH_PRE,0.5525116920471191,0.2175445258617401,0.5973438620567322,0.9991307258605957,-0.04168082773685455,0.0006687422865070403,-0.041682168841362,-0.9991286396980286,0.0021293896716088057,0.3484891951084137,-0.3121347427368164,0.46270936727523804,0.06471885740756989,0.3731027841567993,0.9255300164222717,0.8352007865905762,-0.5278320908546448,0.1543790102005005,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550100564956665,0.19864195585250854,0.5668408870697021,-1.3293054507812485e-05,2.737596514634788e-05,-1.0000263452529907,8.602929301559925e-05,1.0000264644622803,6.501244206447154e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
36,0,LEFT_APPROACH_PRE,0.5527419447898865,0.2164222151041031,0.5969675183296204,0.999277651309967,-0.03799627348780632,0.0006925627822056413,-0.03799765929579735,-0.9992755055427551,0.002115553244948387,0.348593145608902,-0.31152278184890747,0.4623977839946747,0.057733818888664246,0.3650433421134949,0.9291987419128418,0.8346375823020935,-0.528334379196167,0.15570196509361267,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500640273094177,0.19898822903633118,0.5670836567878723,-1.1652202374534681e-05,2.9238435672596097e-05,-1.0000247955322266,8.1984544522129e-05,1.0000255107879639,5.799448263132945e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
37,0,LEFT_APPROACH_PRE,0.5529371500015259,0.21545977890491486,0.596664547920227,0.9993995428085327,-0.03464266285300255,0.0007050428539514542,-0.03464408591389656,-0.9993975758552551,0.0021163972560316324,0.3486834764480591,-0.31096598505973816,0.4621255397796631,0.05130080506205559,0.35759514570236206,0.9324666857719421,0.834109365940094,-0.5288122296333313,0.15690645575523376,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500892400741577,0.19938579201698303,0.5672485828399658,-9.53546623350121e-06,3.341522824484855e-05,-1.000019907951355,7.990463927853853e-05,1.0000232458114624,5.013876216253266e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
38,0,LEFT_APPROACH_PRE,0.5531103610992432,0.21466007828712463,0.5964236855506897,0.9995007514953613,-0.03158607333898544,0.0007143909460864961,-0.031587518751621246,-0.9994988441467285,0.002116029616445303,0.348761647939682,-0.3104594349861145,0.46188637614250183,0.045378170907497406,0.3507149815559387,0.9353823661804199,0.8336153626441956,-0.5292645692825317,0.15800267457962036,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501123666763306,0.19976407289505005,0.5674154162406921,-7.843620551284403e-06,3.6823126720264554e-05,-1.0000157356262207,7.837922021280974e-05,1.0000213384628296,4.332800017436966e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
39,0,LEFT_APPROACH_PRE,0.5532640814781189,0.2140074521303177,0.5962373614311218,0.9995849132537842,-0.028799843043088913,0.0007235589437186718,-0.028801314532756805,-0.9995830059051514,0.002113026101142168,0.3488292396068573,-0.3099985122680664,0.4616761803627014,0.039926379919052124,0.34436386823654175,0.9379869103431702,0.8331536650657654,-0.5296918153762817,0.15900209546089172,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501185059547424,0.20001593232154846,0.5674378275871277,-6.8900990299880505e-06,3.947979712393135e-05,-1.0000133514404297,7.762628956697881e-05,1.0000183582305908,3.9904807636048645e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
40,0,LEFT_APPROACH_PRE,0.5533986687660217,0.21347297728061676,0.5960844159126282,0.9996548891067505,-0.02625853754580021,0.0007351599633693695,-0.026260031387209892,-0.9996528625488281,0.002104569226503372,0.3488878309726715,-0.30957847833633423,0.46149131655693054,0.034908320754766464,0.33850187063217163,0.9403179883956909,0.8327235579490662,-0.530093789100647,0.15991264581680298,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501064658164978,0.20010939240455627,0.5674526691436768,-4.628480382962152e-06,4.132144385948777e-05,-1.0000118017196655,7.701193680986762e-05,1.0000159740447998,3.852511872537434e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
41,0,LEFT_APPROACH_PRE,0.5535146594047546,0.21302296221256256,0.5959559679031372,0.999713122844696,-0.023940755054354668,0.0007492360309697688,-0.02394227497279644,-0.9997113347053528,0.002092101378366351,0.3489384949207306,-0.3091956675052643,0.46132779121398926,0.03029021807014942,0.33309489488601685,0.9424065947532654,0.832322895526886,-0.5304714441299438,0.16074392199516296,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550092875957489,0.20018747448921204,0.5674710273742676,-2.5030094548128545e-06,4.292115045245737e-05,-1.0000107288360596,7.637876842636615e-05,1.0000139474868774,3.761396510526538e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
42,0,LEFT_APPROACH_PRE,0.5536134243011475,0.21264329552650452,0.5958481431007385,0.9997614622116089,-0.02182805724442005,0.0007630866020917892,-0.021829603239893913,-0.9997597336769104,0.0020776207093149424,0.34898239374160767,-0.30884724855422974,0.4611828029155731,0.026041479781270027,0.3281082212924957,0.9442812204360962,0.8319505453109741,-0.5308254957199097,0.16150161623954773,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500978827476501,0.20030167698860168,0.5674474239349365,-2.20945366891101e-07,4.40327130490914e-05,-1.0000096559524536,7.534420001320541e-05,1.000011920928955,3.605741949286312e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
43,0,LEFT_APPROACH_PRE,0.5536991357803345,0.21232880651950836,0.5957539081573486,0.9998016357421875,-0.019902415573596954,0.0007749616634100676,-0.01990397647023201,-0.9997997879981995,0.0020636494737118483,0.34902042150497437,-0.3085293769836426,0.46105483174324036,0.022131750360131264,0.32351118326187134,0.9459655284881592,0.8316044211387634,-0.5311563611030579,0.16219425201416016,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501073002815247,0.20042560994625092,0.5674171447753906,1.8711471057031304e-06,4.472548607736826e-05,-1.0000088214874268,7.453261059708893e-05,1.0000101327896118,3.452940291026607e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
44,0,LEFT_APPROACH_PRE,0.5537742376327515,0.21207298338413239,0.5956689119338989,0.9998350143432617,-0.018147645518183708,0.0007869320106692612,-0.018149225041270256,-0.9998331665992737,0.002049279399216175,0.349053293466568,-0.30823928117752075,0.46094056963920593,0.018534982576966286,0.3192742168903351,0.947481095790863,0.8312835693359375,-0.5314651131629944,0.1628267467021942,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501161217689514,0.2005377560853958,0.5673831105232239,3.7583322409773245e-06,4.5513748773373663e-05,-1.0000079870224,7.401230686809868e-05,1.0000083446502686,3.342083073221147e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
45,0,LEFT_APPROACH_PRE,0.5538405179977417,0.2118670791387558,0.5955916047096252,0.9998627305030823,-0.016547916457057,0.0007983630057424307,-0.01654951088130474,-0.9998610615730286,0.0020357035100460052,0.349081814289093,-0.30797430872917175,0.4608394503593445,0.015226195566356182,0.3153682351112366,0.9488472938537598,0.8309863209724426,-0.53175288438797,0.16340371966362,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501222610473633,0.2006523311138153,0.5673363208770752,5.568417691392824e-06,4.66510682599619e-05,-1.0000072717666626,7.394682324957103e-05,1.0000067949295044,3.275694325566292e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
