step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
25,0,LEFT_APPROACH_PRE,0.5458746552467346,0.2341477870941162,0.6086878776550293,0.9944656491279602,-0.10506203025579453,0.00031578767811879516,-0.10506247729063034,-0.9944632649421692,0.002249115612357855,0.34604308009147644,-0.3229118585586548,0.4701809585094452,0.17645089328289032,0.4977824091911316,0.8491629362106323,0.8426321148872375,-0.5222930312156677,0.13107627630233765,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486673712730408,0.19579467177391052,0.5725425481796265,-4.545622505247593e-05,-4.874612204730511e-05,-1.0000355243682861,3.315194044262171e-05,1.000010371208191,-6.02965010330081e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
26,0,LEFT_APPROACH_PRE,0.5466249585151672,0.23121246695518494,0.6077535152435303,0.9954006671905518,-0.09579848498106003,0.00036311475560069084,-0.09579906612634659,-0.9953983426094055,0.002244496252387762,0.34646350145339966,-0.32131245732307434,0.46883976459503174,0.16095399856567383,0.4809889793395996,0.861825704574585,0.8417905569076538,-0.5227677226066589,0.13454672694206238,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486043691635132,0.19543619453907013,0.5723965167999268,-4.8682966735213995e-05,-5.3012860007584095e-05,-1.0000348091125488,3.0078139388933778e-05,1.0000090599060059,-6.858381675556302e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
27,0,LEFT_APPROACH_PRE,0.5473053455352783,0.22847285866737366,0.6068840026855469,0.9961780905723572,-0.08734460920095444,0.0004046901303809136,-0.08734529465436935,-0.9961757063865662,0.0022420589812099934,0.34683138132095337,-0.31985849142074585,0.467690646648407,0.1465890109539032,0.4652728736400604,0.8729450702667236,0.8409528732299805,-0.5232958197593689,0.13769564032554626,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484898090362549,0.19540345668792725,0.5726544260978699,-4.8734829761087894e-05,-5.1298877224326134e-05,-1.0000425577163696,2.5914981961250305e-05,1.000009298324585,-7.372774416580796e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
28,0,LEFT_APPROACH_PRE,0.5479155778884888,0.22594767808914185,0.6061118245124817,0.9968241453170776,-0.07963278144598007,0.0004407903179526329,-0.07963357120752335,-0.9968217611312866,0.002244603121653199,0.3471521735191345,-0.31853795051574707,0.4667048454284668,0.13329002261161804,0.4505981504917145,0.8827202320098877,0.840130090713501,-0.5238574147224426,0.14055216312408447,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483540892601013,0.19565187394618988,0.5730695128440857,-4.9609632696956396e-05,-4.1286577470600605e-05,-1.0000429153442383,2.4660053895786405e-05,1.0000102519989014,-8.481962140649557e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
29,0,LEFT_APPROACH_PRE,0.5484565496444702,0.22365669906139374,0.605453610420227,0.9973610639572144,-0.07259920239448547,0.0004721892182715237,-0.07260008156299591,-0.9973587989807129,0.002250604797154665,0.3474319279193878,-0.31733858585357666,0.46585673093795776,0.12099172174930573,0.43692249059677124,0.8913248181343079,0.8393296599388123,-0.5244387984275818,0.14314314723014832,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483424663543701,0.1960301399230957,0.5732648968696594,-4.72203828394413e-05,-2.9484042897820473e-05,-1.000044822692871,2.4539680453017354e-05,1.0000091791152954,-9.275967022404075e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
30,0,LEFT_APPROACH_PRE,0.5489431619644165,0.22160963714122772,0.6048867702484131,0.9978072047233582,-0.06618523597717285,0.0004961217055097222,-0.06618618965148926,-0.9978048801422119,0.002255998784676194,0.34767550230026245,-0.3162499964237213,0.46512606739997864,0.10962948203086853,0.4241984784603119,0.898908793926239,0.838556170463562,-0.5250285267829895,0.1454940140247345,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485172271728516,0.19659210741519928,0.5735025405883789,-3.9435108192265034e-05,-1.665798481553793e-05,-1.0000360012054443,3.0482769943773746e-05,1.0000085830688477,-0.00010502047371119261,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
31,0,LEFT_APPROACH_PRE,0.5493988990783691,0.21981433033943176,0.6044067144393921,0.9981778860092163,-0.06033762916922569,0.0005133250379003584,-0.060338642448186874,-0.9981754422187805,0.0022635883651673794,0.347887247800827,-0.3152619004249573,0.46449556946754456,0.09913864731788635,0.4123762845993042,0.9056034088134766,0.8378138542175293,-0.5256178379058838,0.14762812852859497,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548644483089447,0.19662326574325562,0.5734894275665283,-3.439083229750395e-05,-1.815357245504856e-05,-1.0000206232070923,3.351012128405273e-05,1.0000075101852417,-0.00010653818026185036,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
32,0,LEFT_APPROACH_PRE,0.5498225092887878,0.21821361780166626,0.6039848327636719,0.9984860420227051,-0.05500315874814987,0.0005346960388123989,-0.05500423163175583,-0.9984835982322693,0.002258159453049302,0.34807103872299194,-0.3143640160560608,0.4639502465724945,0.08945781737565994,0.4014056921005249,0.9115212559700012,0.8371068239212036,-0.5261964201927185,0.1495656967163086,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486891865730286,0.1965731680393219,0.5733858346939087,-3.1337025575339794e-05,-2.2832537069916725e-05,-1.0000115633010864,3.208377165719867e-05,1.0000070333480835,-0.00010342692257836461,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
33,0,LEFT_APPROACH_PRE,0.5502066612243652,0.21677982807159424,0.6036012172698975,0.9987421035766602,-0.05013824626803398,0.0005570451030507684,-0.050139378756284714,-0.9987397789955139,0.0022472564596682787,0.3482305407524109,-0.31354856491088867,0.46347740292549133,0.08053004741668701,0.3912365436553955,0.9167600870132446,0.8364351987838745,-0.5267608165740967,0.15132611989974976,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486702919006348,0.19641658663749695,0.5732544660568237,-2.958957338705659e-05,-2.9881601221859455e-05,-1.0000053644180298,2.8195470804348588e-05,1.0000064373016357,-9.783502900972962e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
34,0,LEFT_APPROACH_PRE,0.5505462884902954,0.2154867947101593,0.6032481789588928,0.9989549517631531,-0.04570246487855911,0.0005802971427328885,-0.04570364952087402,-0.9989526867866516,0.002231461461633444,0.3483690321445465,-0.31280821561813354,0.4630664885044098,0.07230190932750702,0.38181865215301514,0.9214049577713013,0.8357995748519897,-0.5273074507713318,0.1529250144958496,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486373901367188,0.1961977481842041,0.5731237530708313,-2.8836249839514494e-05,-3.6459765397012234e-05,-1.0000004768371582,2.4370528990402818e-05,1.0000059604644775,-9.151373524218798e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
35,0,LEFT_APPROACH_PRE,0.5508431792259216,0.21431545913219452,0.6029226779937744,0.9991317391395569,-0.041657768189907074,0.0006040172302164137,-0.04165901243686676,-0.9991295337677002,0.002215201500803232,0.3484891951084137,-0.3121347427368164,0.46270936727523804,0.06471885740756989,0.3731027841567993,0.9255300164222717,0.8352007865905762,-0.5278320908546448,0.1543790102005005,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486016273498535,0.19599118828773499,0.5729910731315613,-2.813496394082904e-05,-4.195980727672577e-05,-0.9999966025352478,2.1074782125651836e-05,1.0000054836273193,-8.488603634759784e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
36,0,LEFT_APPROACH_PRE,0.5511006116867065,0.21325470507144928,0.6026208400726318,0.9992786645889282,-0.03797053173184395,0.0006256836350075901,-0.037971820682287216,-0.9992763996124268,0.002199093345552683,0.348593145608902,-0.31152278184890747,0.4623977839946747,0.057733818888664246,0.3650433421134949,0.9291987419128418,0.8346375823020935,-0.528334379196167,0.15570196509361267,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485819578170776,0.19580252468585968,0.5728546380996704,-2.908246824517846e-05,-4.9002585001289845e-05,-0.999993085861206,1.7207872588187456e-05,1.000004768371582,-7.847364759072661e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
37,0,LEFT_APPROACH_PRE,0.551324188709259,0.21229593455791473,0.6023406982421875,0.9994006752967834,-0.03460981696844101,0.0006459331489168108,-0.03461115062236786,-0.9993984699249268,0.0021845484152436256,0.3486834764480591,-0.31096598505973816,0.4621255397796631,0.05130080506205559,0.35759514570236206,0.9324666857719421,0.834109365940094,-0.5288122296333313,0.15690645575523376,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485826730728149,0.1956794559955597,0.5728223323822021,-3.0044757295399904e-05,-5.8178906328976154e-05,-0.9999876022338867,1.5104451449587941e-05,1.0000042915344238,-7.586873834952712e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
38,0,LEFT_APPROACH_PRE,0.5515204668045044,0.21143583953380585,0.6020902395248413,0.9995020627975464,-0.03154696524143219,0.0006638202467001975,-0.031548336148262024,-0.999500036239624,0.0021731513552367687,0.348761647939682,-0.3104594349861145,0.46188637614250183,0.045378170907497406,0.3507149815559387,0.9353823661804199,0.8336153626441956,-0.5292645692825317,0.15800267457962036,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485833287239075,0.19573916494846344,0.5729316473007202,-2.655584830790758e-05,-5.72775024920702e-05,-0.9999855756759644,1.955998595803976e-05,1.000004768371582,-7.640535477548838e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
39,0,LEFT_APPROACH_PRE,0.5516923666000366,0.21068450808525085,0.6018829345703125,0.9995862245559692,-0.028756018728017807,0.0006781636038795114,-0.028757426887750626,-0.9995841979980469,0.002164847683161497,0.3488292396068573,-0.3099985122680664,0.4616761803627014,0.039926379919052124,0.34436386823654175,0.9379869103431702,0.8331536650657654,-0.5296918153762817,0.15900209546089172,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485888719558716,0.19579115509986877,0.5730056762695312,-2.3261469323188066e-05,-5.6649092584848404e-05,-0.999984085559845,2.332523581571877e-05,1.0000051259994507,-7.620285032317042e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
40,0,LEFT_APPROACH_PRE,0.551842987537384,0.21003372967243195,0.6017141938209534,0.9996561408042908,-0.02621268481016159,0.0006915715639479458,-0.0262141190469265,-0.9996540546417236,0.0021561081521213055,0.3488878309726715,-0.30957847833633423,0.46149131655693054,0.034908320754766464,0.33850187063217163,0.9403179883956909,0.8327235579490662,-0.530093789100647,0.15991264581680298,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486252307891846,0.19585630297660828,0.573058009147644,-2.1280604414641857e-05,-5.7631987147033215e-05,-0.9999819993972778,2.7107249479740858e-05,1.0000052452087402,-7.586751598864794e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
41,0,LEFT_APPROACH_PRE,0.551978349685669,0.20947404205799103,0.6015770435333252,0.999714195728302,-0.0238950178027153,0.0007044389494694769,-0.023896481841802597,-0.9997122287750244,0.002147180028259754,0.3489384949207306,-0.3091956675052643,0.46132779121398926,0.03029021807014942,0.33309489488601685,0.9424065947532654,0.832322895526886,-0.5304714441299438,0.16074392199516296,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486681461334229,0.1959221363067627,0.573098361492157,-1.9749277271330357e-05,-5.8888690546154976e-05,-0.9999800324440002,3.065986675210297e-05,1.0000052452087402,-7.536367047578096e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
42,0,LEFT_APPROACH_PRE,0.5521014332771301,0.2089950144290924,0.6014648079872131,0.9997624754905701,-0.021782075986266136,0.0007166321738623083,-0.021783562377095222,-0.9997603893280029,0.0021376837976276875,0.34898239374160767,-0.30884724855422974,0.4611828029155731,0.026041479781270027,0.3281082212924957,0.9442812204360962,0.8319505453109741,-0.5308254957199097,0.16150161623954773,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487093925476074,0.19598501920700073,0.5731307864189148,-1.8351536709815264e-05,-5.996495019644499e-05,-0.9999784827232361,3.390887286514044e-05,1.0000053644180298,-7.471919525414705e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
43,0,LEFT_APPROACH_PRE,0.552213728427887,0.20858760178089142,0.6013733744621277,0.9998025298118591,-0.019857272505760193,0.0007286833715625107,-0.01985878124833107,-0.9998006820678711,0.0021275714971125126,0.34902042150497437,-0.3085293769836426,0.46105483174324036,0.022131750360131264,0.32351118326187134,0.9459655284881592,0.8316044211387634,-0.5311563611030579,0.16219425201416016,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487490296363831,0.19604508578777313,0.5731553435325623,-1.7057987861335278e-05,-6.085424683988094e-05,-0.9999772310256958,3.6882469430565834e-05,1.0000054836273193,-7.397576700896025e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
44,0,LEFT_APPROACH_PRE,0.5523163080215454,0.20824193954467773,0.6012986898422241,0.9998358488082886,-0.018102914094924927,0.0007397557492367923,-0.018104445189237595,-0.9998338222503662,0.002117206109687686,0.349053293466568,-0.30823928117752075,0.46094056963920593,0.018534982576966286,0.3192742168903351,0.947481095790863,0.8312835693359375,-0.5314651131629944,0.1628267467021942,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487771034240723,0.19610953330993652,0.5731757283210754,-1.5770550817251205e-05,-6.177672185003757e-05,-0.999975860118866,3.9337610360234976e-05,1.0000054836273193,-7.346697384491563e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
45,0,LEFT_APPROACH_PRE,0.5524089336395264,0.20795124769210815,0.6012375950813293,0.9998635053634644,-0.016504190862178802,0.0007511205039918423,-0.016505740582942963,-0.9998615384101868,0.0021056262776255608,0.349081814289093,-0.30797430872917175,0.4608394503593445,0.015226195566356182,0.3153682351112366,0.9488472938537598,0.8309863209724426,-0.53175288438797,0.16340371966362,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487841963768005,0.1961846947669983,0.5731948018074036,-1.4413206372410059e-05,-6.293738260865211e-05,-0.9999741315841675,4.103683750145137e-05,1.0000056028366089,-7.345294579863548e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
