step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
25,0,LEFT_APPROACH_PRE,0.5466919541358948,0.23713213205337524,0.6064250469207764,0.9944920539855957,-0.10481148958206177,0.00029825593810528517,-0.104811891913414,-0.9944894313812256,0.00230057118460536,0.34604308009147644,-0.3229118585586548,0.4701809585094452,0.17645089328289032,0.4977824091911316,0.8491629362106323,0.8426321148872375,-0.5222930312156677,0.13107627630233765,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550445556640625,0.20190277695655823,0.5699522495269775,-7.015978917479515e-05,-9.589851833879948e-05,-1.0000932216644287,-0.00010676315287128091,0.9999839067459106,4.2309751734137535e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
26,0,LEFT_APPROACH_PRE,0.5475460290908813,0.2344498485326767,0.6054343581199646,0.9954235553741455,-0.09556043148040771,0.0003436956903897226,-0.0955609679222107,-0.9954209327697754,0.002307867631316185,0.34646350145339966,-0.32131245732307434,0.46883976459503174,0.16095399856567383,0.4809889793395996,0.861825704574585,0.8417905569076538,-0.5227677226066589,0.13454672694206238,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503842234611511,0.2017747461795807,0.5699454545974731,-7.457897299900651e-05,-9.093817789107561e-05,-1.0001013278961182,-0.00010673527140170336,0.9999819397926331,5.06681390106678e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
27,0,LEFT_APPROACH_PRE,0.5483217239379883,0.23197899758815765,0.6045332551002502,0.9961981773376465,-0.08711541444063187,0.0003870103682857007,-0.08711608499288559,-0.9961954951286316,0.002306001726537943,0.34683138132095337,-0.31985849142074585,0.467690646648407,0.1465890109539032,0.4652728736400604,0.8729450702667236,0.8409528732299805,-0.5232958197593689,0.13769564032554626,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502465963363647,0.20184464752674103,0.5695810914039612,-6.744806887581944e-05,-6.261223461478949e-05,-1.00011146068573,-8.832488674670458e-05,0.9999818205833435,4.063302185386419e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
28,0,LEFT_APPROACH_PRE,0.5490126013755798,0.22972652316093445,0.603681743144989,0.9968417882919312,-0.07941195368766785,0.0004237453977111727,-0.07941272854804993,-0.9968394041061401,0.0023015413898974657,0.3471521735191345,-0.31853795051574707,0.4667048454284668,0.13329002261161804,0.4505981504917145,0.8827202320098877,0.840130090713501,-0.5238574147224426,0.14055216312408447,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501438975334167,0.20175299048423767,0.5693219304084778,-6.0159771237522364e-05,-6.0783582739531994e-05,-1.000105381011963,-8.381198858842254e-05,0.999981164932251,2.9254646506160498e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
29,0,LEFT_APPROACH_PRE,0.5496270060539246,0.22767117619514465,0.6028830409049988,0.9973766803741455,-0.07238446921110153,0.00045914214570075274,-0.07238533347845078,-0.9973742961883545,0.002293959027156234,0.3474319279193878,-0.31733858585357666,0.46585673093795776,0.12099172174930573,0.43692249059677124,0.8913248181343079,0.8393296599388123,-0.5244387984275818,0.14314314723014832,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501065254211426,0.20173616707324982,0.5690608024597168,-5.445576971396804e-05,-6.985350046306849e-05,-1.0000970363616943,-8.23993468657136e-05,0.9999783635139465,1.638656249269843e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
30,0,LEFT_APPROACH_PRE,0.550175666809082,0.22580863535404205,0.6021345853805542,0.9978210926055908,-0.06597583740949631,0.0004897232283838093,-0.06597679108381271,-0.997818648815155,0.002287071431055665,0.34767550230026245,-0.3162499964237213,0.46512606739997864,0.10962948203086853,0.4241984784603119,0.898908793926239,0.838556170463562,-0.5250285267829895,0.1454940140247345,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502234697341919,0.20152440667152405,0.5691274404525757,-5.0370930694043636e-05,-7.963541429489851e-05,-1.0000872611999512,-8.578295819461346e-05,0.9999766945838928,4.341185558587313e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
31,0,LEFT_APPROACH_PRE,0.5506806373596191,0.22411002218723297,0.6014677882194519,0.9981903433799744,-0.06013123691082001,0.0005192459793761373,-0.06013227254152298,-0.9981878399848938,0.0022814120166003704,0.347887247800827,-0.3152619004249573,0.46449556946754456,0.09913864731788635,0.4123762845993042,0.9056034088134766,0.8378138542175293,-0.5256178379058838,0.14762812852859497,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503246784210205,0.20135734975337982,0.5692194104194641,-4.853145219385624e-05,-8.602137677371502e-05,-1.0000797510147095,-8.956773672252893e-05,0.9999760389328003,-5.464011337608099e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
32,0,LEFT_APPROACH_PRE,0.5511446595191956,0.22256752848625183,0.6008840799331665,0.9984971284866333,-0.054801374673843384,0.0005465017165988684,-0.054802484810352325,-0.9984948039054871,0.0022746690083295107,0.34807103872299194,-0.3143640160560608,0.4639502465724945,0.08945781737565994,0.4014056921005249,0.9115212559700012,0.8371068239212036,-0.5261964201927185,0.1495656967163086,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502381324768066,0.20145031809806824,0.5694136023521423,-4.452880239114165e-05,-7.607985753566027e-05,-1.0000780820846558,-8.279882604256272e-05,0.9999774694442749,2.13313614949584e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
33,0,LEFT_APPROACH_PRE,0.5515500903129578,0.22119392454624176,0.6003872156143188,0.9987518191337585,-0.04994439706206322,0.0005724636721424758,-0.04994557425379753,-0.9987493753433228,0.0022699942346662283,0.3482305407524109,-0.31354856491088867,0.46347740292549133,0.08053004741668701,0.3912365436553955,0.9167600870132446,0.8364351987838745,-0.5267608165740967,0.15132611989974976,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501897931098938,0.20154088735580444,0.5696872472763062,-3.793125506490469e-05,-6.97585055604577e-05,-1.0000759363174438,-7.982261013239622e-05,0.999979555606842,7.407506927847862e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
34,0,LEFT_APPROACH_PRE,0.5519040822982788,0.21998095512390137,0.5999819040298462,0.9989634156227112,-0.045516375452280045,0.000596645928453654,-0.04551761969923973,-0.9989610314369202,0.002264771843329072,0.3483690321445465,-0.31280821561813354,0.4630664885044098,0.07230190932750702,0.38181865215301514,0.9214049577713013,0.8357995748519897,-0.5273074507713318,0.1529250144958496,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502558350563049,0.20163008570671082,0.569831371307373,-3.142491914331913e-05,-6.50214496999979e-05,-1.000070333480835,-7.567525608465075e-05,0.9999806880950928,7.690628990530968e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
35,0,LEFT_APPROACH_PRE,0.5522230863571167,0.21891745924949646,0.5996471047401428,0.999139130115509,-0.0414801724255085,0.0006167499232105911,-0.041481468826532364,-0.9991366863250732,0.0022572779562324286,0.3484891951084137,-0.3121347427368164,0.46270936727523804,0.06471885740756989,0.3731027841567993,0.9255300164222717,0.8352007865905762,-0.5278320908546448,0.1543790102005005,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504052639007568,0.201735258102417,0.5698000192642212,-2.6000780053436756e-05,-5.948415491729975e-05,-1.0000622272491455,-6.889452924951911e-05,0.9999806880950928,4.943576641380787e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
36,0,LEFT_APPROACH_PRE,0.5525212287902832,0.21799156069755554,0.5993558168411255,0.9992850422859192,-0.03780185803771019,0.0006341719417832792,-0.03780319169163704,-0.9992825984954834,0.0022480080369859934,0.348593145608902,-0.31152278184890747,0.4623977839946747,0.057733818888664246,0.3650433421134949,0.9291987419128418,0.8346375823020935,-0.528334379196167,0.15570196509361267,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504769682884216,0.20182585716247559,0.5698142051696777,-2.3583299480378628e-05,-5.65194059163332e-05,-1.0000537633895874,-6.895378464832902e-05,0.9999814629554749,1.7313286662101746e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
37,0,LEFT_APPROACH_PRE,0.552793562412262,0.21718889474868774,0.5991030931472778,0.9994062781333923,-0.034448761492967606,0.0006518585723824799,-0.034450139850378036,-0.9994039535522461,0.0022368368227034807,0.3486834764480591,-0.31096598505973816,0.4621255397796631,0.05130080506205559,0.35759514570236206,0.9324666857719421,0.834109365940094,-0.5288122296333313,0.15690645575523376,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504952073097229,0.20175302028656006,0.5697827339172363,-2.4866079911589622e-05,-6.183877121657133e-05,-1.0000474452972412,-7.34474160708487e-05,0.9999814629554749,-6.72356691211462e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
38,0,LEFT_APPROACH_PRE,0.5530354380607605,0.21647918224334717,0.5988809466362,0.999506950378418,-0.03139113262295723,0.0006721237441524863,-0.03139255568385124,-0.999504804611206,0.002220223657786846,0.348761647939682,-0.3104594349861145,0.46188637614250183,0.045378170907497406,0.3507149815559387,0.9353823661804199,0.8336153626441956,-0.5292645692825317,0.15800267457962036,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505539774894714,0.20180746912956238,0.5697662234306335,-2.559809945523739e-05,-6.713310722261667e-05,-1.000043511390686,-7.715763058513403e-05,0.9999812245368958,-3.839959390461445e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
39,0,LEFT_APPROACH_PRE,0.5532536506652832,0.21586328744888306,0.5986859798431396,0.9995905756950378,-0.02860434725880623,0.0006886765477247536,-0.028605803847312927,-0.9995884895324707,0.0022060044575482607,0.3488292396068573,-0.3099985122680664,0.4616761803627014,0.039926379919052124,0.34436386823654175,0.9379869103431702,0.8331536650657654,-0.5296918153762817,0.15900209546089172,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505806803703308,0.20174220204353333,0.5698280334472656,-2.488971222192049e-05,-6.915314588695765e-05,-1.000044584274292,-8.053303463384509e-05,0.9999815225601196,8.658971637487411e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
40,0,LEFT_APPROACH_PRE,0.5534482002258301,0.21531932055950165,0.5985247492790222,0.9996600151062012,-0.02606368064880371,0.0007075664470903575,-0.026065174490213394,-0.9996578693389893,0.002190559869632125,0.3488878309726715,-0.30957847833633423,0.46149131655693054,0.034908320754766464,0.33850187063217163,0.9403179883956909,0.8327235579490662,-0.530093789100647,0.15991264581680298,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505682229995728,0.2016620934009552,0.5698986053466797,-2.664246130734682e-05,-7.609778549522161e-05,-1.000047206878662,-8.431356400251389e-05,0.999981701374054,1.1230586096644402e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
41,0,LEFT_APPROACH_PRE,0.5536168813705444,0.2148352861404419,0.598394513130188,0.9997177124023438,-0.023747431114315987,0.0007256601238623261,-0.023748958483338356,-0.9997155666351318,0.002175679663196206,0.3489384949207306,-0.3091956675052643,0.46132779121398926,0.03029021807014942,0.33309489488601685,0.9424065947532654,0.832322895526886,-0.5304714441299438,0.16074392199516296,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505720376968384,0.2016192078590393,0.5699435472488403,-3.071193350479007e-05,-8.531846106052399e-05,-1.0000486373901367,-8.78369901329279e-05,0.9999815225601196,-5.360925570130348e-08,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
42,0,LEFT_APPROACH_PRE,0.5537633895874023,0.21440833806991577,0.5982891321182251,0.9997656345367432,-0.02163674682378769,0.0007416263106279075,-0.021638303995132446,-0.9997634887695312,0.002162059536203742,0.34898239374160767,-0.30884724855422974,0.4611828029155731,0.026041479781270027,0.3281082212924957,0.9442812204360962,0.8319505453109741,-0.5308254957199097,0.16150161623954773,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505746006965637,0.20157504081726074,0.5699907541275024,-3.4427794162184e-05,-9.413110092282295e-05,-1.0000500679016113,-9.108695667237043e-05,0.9999812841415405,-1.1319643817842007e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
43,0,LEFT_APPROACH_PRE,0.5538910031318665,0.21403218805789948,0.5982047319412231,0.9998053908348083,-0.01971270889043808,0.0007556287455372512,-0.019714292138814926,-0.999803364276886,0.002148069441318512,0.34902042150497437,-0.3085293769836426,0.46105483174324036,0.022131750360131264,0.32351118326187134,0.9459655284881592,0.8316044211387634,-0.5311563611030579,0.16219425201416016,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505762100219727,0.20153029263019562,0.5700390934944153,-3.7807971239089966e-05,-0.00010250962805002928,-1.000051498413086,-9.407615289092064e-05,0.9999811053276062,-2.0947190932929516e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
44,0,LEFT_APPROACH_PRE,0.554002046585083,0.21369996666908264,0.5981395244598389,0.9998384118080139,-0.017958709970116615,0.0007694444502703846,-0.01796031929552555,-0.9998365044593811,0.002136393915861845,0.349053293466568,-0.30823928117752075,0.46094056963920593,0.018534982576966286,0.3192742168903351,0.947481095790863,0.8312835693359375,-0.5314651131629944,0.1628267467021942,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505797266960144,0.20148760080337524,0.5701121687889099,-4.214025102555752e-05,-0.00010857614688575268,-1.0000536441802979,-9.515526471659541e-05,0.9999806880950928,-1.929409336298704e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
45,0,LEFT_APPROACH_PRE,0.5540987253189087,0.21340614557266235,0.5980919599533081,0.9998658299446106,-0.01636064052581787,0.0007803498301655054,-0.016362264752388,-0.9998639225959778,0.0021250282879918814,0.349081814289093,-0.30797430872917175,0.4608394503593445,0.015226195566356182,0.3153682351112366,0.9488472938537598,0.8309863209724426,-0.53175288438797,0.16340371966362,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505849719047546,0.20144858956336975,0.5702043771743774,-4.710862413048744e-05,-0.00011269748210906982,-1.000056505203247,-9.469827637076378e-05,0.999980092048645,-8.710776455700397e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
